Unnamed: 0,Bisiklet Tipi,Fren Tipi,Garanti SCuresi,Garanti Süresi,Jant,Kadro Boyu,Materyal,Renk,Tekerlek SayA±sA±,Tekerlek Sayısı,Vites,Vites Sistemi,url,price
37,Dağ Bisikleti,V Fren,,,26.0,,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//bianchi/aspid-26-erkek-dag-bisikleti-432h-v-21-vites-mat-siyah-yesil-beyaz-p-124682220,"6.920,10 TL"
38,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,27.5,43 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc75-27-5-mtb-erkek-m-disk-dag-bisikleti-43cm-p-762192392,7.250 TL
39,Dağ Bisikleti,V Fren,,2 Yıl,26.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,Shimano XT,https://www.trendyol.com//corelli/snoop-3-0-erkek-dag-bisikleti-v-382h-26-jant-21-vites-siyah-neon-sari-p-5472829,6.257 TL
40,Dağ Bisikleti,,,,27.5,,,Siyah,,2.0,21 vites,,https://www.trendyol.com//umit/2757-27-5-accrue-m-18-msd-hdb-500-21-shimano-bisiklet-siyah-gold-p-225937687,13.300 TL
41,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,43 cm,Alüminyum,Çok Renkli,,,12 vites,,https://www.trendyol.com//bianchi/m0011-fs-downhilll-model-1x12-deore-dag-bisikleti-p-749233469,29.900 TL
42,Dağ Bisikleti,Hidrolik Disk Fren,,,27.5,48 cm,Alüminyum,Gri,,2.0,21 vites,Shimano XT,https://www.trendyol.com//kron/xc100-27-5-jant-v-fren-dag-bisikleti-2022-p-270890098,8.365 TL
43,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Gri,,2.0,21 vites,Shimano Deore,https://www.trendyol.com//kron/xc100-29-mtb-erkek-m-disk-p-265552983,9.999 TL
44,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc75-29-jant-20-inc-mekanik-disk-fren-2023-koldan-vites-mat-siyah-neon-sari-fume-p-787733034,7.500 TL
45,Dağ Bisikleti,Hidrolik Disk Fren,,,27.5,50 cm,Alüminyum,Siyah,,2.0,24 vites,Shimano XT,https://www.trendyol.com//salcano/astro-27-5-hd-hidrolik-disk-fren-full-shimano-siyah-kirmizi-p-358157819,14.000 TL
46,,,,,,,,,,,,,https://www.trendyol.com//kron/xc150-27-5-mtb-erkek-v-fren-24-vites-19-inc-onay-bisiklet-2022-p-262350414,8.999 TL
47,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,38 cm,Alüminyum,Mavi,,2.0,21 vites,Shimano XT,https://www.trendyol.com//carraro/force-610-26-jant-381h-21v-md-mat-mavi-turuncu-sari-yesil-beyaz-p-314214138,11.500 TL
48,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,,21 vites,,https://www.trendyol.com//diesel-bike/umit-diesel-shadow-26-jant-cift-amartisorlu-21-vites-dag-bisikleti-kutusuz-depo-urunu-p-101901427,5.000 TL
49,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc100-29-jant-hidrolik-disk-fren-21-vites-18-inch-dag-bisikleti-2022-p-245300001,10.000 TL
50,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Turkuaz,,2.0,21 vites,,https://www.trendyol.com//salcano/ng-750-29-jant-mekanik-disk-19-kadro-dag-bisikleti-turkuaz-beyaz-yesil-p-780653696,9.570 TL
51,Dağ Bisikleti,V Fren,,2 Yıl,26.0,46 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/sole-26-pabuc-fren-dag-bisikleti-165-cm-ustu-boy-p-697009040,4.999 TL
52,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,,24 vites,,https://www.trendyol.com//kron/xc-150-27-5-mtb-16-24-vites-h-disc-siyah-kirmizi-fume-erkek-dag-bisikleti-p-108128596,11.999 TL
53,Dağ Bisikleti,Mekanik Disk Fren,,,27.5,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//umit/2756-accrue27-5-18-kadro-21-vites-2d-fren-dag-bisikleti-siyah-sari-p-120454080,11.790 TL
54,Dağ Bisikleti,,,2 Yıl,26.0,,,Siyah,,,,,https://www.trendyol.com//umit-bisiklet/2601-colorado-man-26-dag-bisikleti-p-663677261,2.979 TL
55,Dağ Bisikleti,V Fren,,2 Yıl,27.5,45 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//mounty/27-5-jant-v-fren-on-amortisorlu-bisiklet-siyah-neon-sari-p-784184261,3.500 TL
56,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Gri,,2.0,21 vites,,https://www.trendyol.com//salcano/ng650-29hd-19-kadro-hidrolik-disk-fren-dag-bisikleti-180-cm-p-104113912,12.180 TL
57,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,38 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-75-26-mtb-15-21-vites-m-disc-mat-siyah-mavi-fume-p-788161022,7.200 TL
58,Dağ Bisikleti,V Fren,,,26.0,44 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//bisan/mts-4600-v-26-jant-21-vites-erkek-dag-bisikleti-2022-p-266146372,4.850 TL
59,Dağ Bisikleti,Hidrolik Disk Fren,,,27.5,48 cm,Alüminyum,Siyah,,2.0,24 vites,,https://www.trendyol.com//carraro/force-750-27-5-jant-hidrolid-disk-fren-full-shimano-24-vites-dag-bisikleti-p-321500814,13.000 TL
60,,,,,,,,,,,,,https://www.trendyol.com//corelli/opilio-2-2-29-jant-h-disk-18k-erkek-dag-bisikleti-k-yesil-yesil-p-694631011,"18.228,13 TL"
61,Dağ Bisikleti,Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,2.0,24 vites,Shimano LX,https://www.trendyol.com//corelli/snoop-4-1-erkek-dag-bisikleti-459h-md-27-5-jant-24-vites-siyah-neon-sari-p-95871203,8.477 TL
62,,,,,,,,,,,,,https://www.trendyol.com//bianchi/bianchi-snap-erkek-dag-bisikleti-440h-v-26-jant-21-vites-siyah-sari-beyaz-p-213521144,8.400 TL
63,Dağ Bisikleti,V Fren,,,24.0,46 cm,Alüminyum,Siyah,,,24 vites,SRAM SX5,https://www.trendyol.com//corelli/snoop-4-2-erkek-dag-bisikleti-357h-md-24-jant-24-vites-siyah-mavi-p-87483531,5.450 TL
64,Dağ Bisikleti,Hidrolik Disk Fren,,,27.5,48 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc75-27-5-hd-19-kadro-dag-bisikleti-siyah-kirmizi-gri-p-250559160,"6.988,80 TL"
65,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc75-29-jant-18-inc-mtb-mekanik-disk-2023-koldan-vites-p-787731499,7.500 TL
66,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,26.0,,,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/snoop-5-0-j-26-k-18-r-siyah-yazi-p-103613468,6.450 TL
67,Dağ Bisikleti,V Fren,,,24.0,,Çelik,Beyaz,,,21 vites,,https://www.trendyol.com//umit-bisiklet/umit-2433-explorer-erkek-dag-bisikleti-v-24-jant-21-vites-siyah-kirmizi-p-39246911,"3.464,10 TL"
68,Dağ Bisikleti,V Fren,,2 Yıl,26.0,44 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//belderia/tec-master-26-jant-21-vites-amortisorlu-bisiklet-p-119289928,3.399 TL
69,Dağ Bisikleti,Hidrolik Disk Fren,,,27.5,,,Siyah,,2.0,21 vites,,https://www.trendyol.com//umit/camaro-27-5-2760-hyd-18-dag-bisikleti-siyah-kirmizi-p-140887655,6.999 TL
70,Dağ Bisikleti,Hidrolik Fren,,2 Yıl,27.5,48 cm,Alüminyum,Siyah,,2.0,11 vites,Shimano Deore,https://www.trendyol.com//carraro/kifuka-erkek-e-mtb-480h-hd-27-5-jant-11-vites-mat-siyah-mavi-gri-p-114285025,89.990 TL
71,Dağ Bisikleti,V Fren,,2 Yıl,24.0,36 cm,Çelik,Sarı,,2.0,24 vites,,https://www.trendyol.com//salcano/hector-24-v-21-vites-dag-bisikleti-p-94865156,6.000 TL
72,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,50 cm,Alüminyum,Bej,,2.0,21 vites,,https://www.trendyol.com//corelli/opilio-1-2-29-jant-h-disk-20k-erkek-dag-bisikleti-ipek-gri-gri-p-687725463,16.000 TL
73,,,,,,,,,,,,,https://www.trendyol.com//corelli/felix-3-1-27-5-jant-v-18k-dag-bisikleti-siyah-turkuaz-p-685594876,5.425 TL
74,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,49 cm,Alüminyum,Gri,,2.0,24 vites,,https://www.trendyol.com//kron/xc-100-29-mtb-18-21-vites-h-disc-mat-gri-gri-neon-sari-p-767788717,8.450 TL
75,Dağ Bisikleti,Hidrolik Disk Fren,,,27.5,41 cm,Alüminyum,Gri,,2.0,21 vites,,https://www.trendyol.com//salcano/ng650-27-5-h-disk-fren-21-vites-27-5-jant-dag-bisikleti-16-kadro-p-142276593,12.180 TL
76,,,,,,,,,,,,,https://www.trendyol.com//bianchi/bianchi-snap-erkek-dag-bisikleti-440h-v-26-jant-21-vites-siyah-mavi-beyaz-p-257412551,8.400 TL
77,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,,Beyaz,,,24 vites,,https://www.trendyol.com//carraro/2020-force-750-27-5-jant-24-vites-hd-fren-dag-bisikeleti-mat-yesil-kirmizi-turuncu-43-p-34610165,11.999 TL
78,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,2.0,24 vites,,https://www.trendyol.com//corelli/zoi-2-1-shimano-altus-24-vites-h-disk-fren-27-5-jant-dag-bisikleti-p-153407321,8.499 TL
79,Dağ Bisikleti,V Fren,,,24.0,,,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//tunca/rvl-arma-24-jant-on-amartisorlu-bisiklet-dag-bisikleti-vitesli-bisiklet-kirmizi-hediyeli-p-307612828,4.999 TL
80,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,29.0,,Çelik,Turuncu,,2.0,21 vites,,https://www.trendyol.com//daafu/sxc-200-29-jant-mekanik-disk-fren-bisiklet-p-744053329,"5.999,90 TL"
81,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Gri,,2.0,21 vites,Shimano XT,https://www.trendyol.com//kron/xc-75-29-mtb-18-21-vites-h-disc-mat-gri-neon-turuncu-gri-p-737010325,"7.899,90 TL"
82,Dağ Bisikleti,,,2 Yıl,26.0,,,Mavi,,2.0,21 vites,,https://www.trendyol.com//bisan/mtx-7050-v-brake-23-mat-siyah-kadro-17-43-cm-3x7-vites-26-cm-etiket-rengi-mavi-p-769829809,4.599 TL
83,,,,,,,,,,,,,https://www.trendyol.com//orbis/daafu-sxc200-26-jant-bisiklet-21-vites-m-disk-fren-tek-amortisorlu-erkek-dag-bisikleti-p-42527148,"5.499,90 TL"
84,Dağ Bisikleti,Mekanik Disk Fren,,,26.0,46 cm,Alüminyum,Gri,,2.0,21 vites,,https://www.trendyol.com//salcano/ng750-26-md-18-disk-fren-full-shimano-21-vites-dag-bisikleti-mat-gri-turkuaz-p-282813663,"8.921,54 TL"
85,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,48 cm,Alüminyum,Siyah,,,27 vites,Shimano Deore,https://www.trendyol.com//bisan/mtx-7400-27-5-19-2023-model-p-55693961,14.109 TL
86,Dağ Bisikleti,,,2 Yıl,26.0,,,Siyah,,,21 vites,,https://www.trendyol.com//kron/fxc-500-fat-bike-md-26-jant-13-cm-kadro-21-vites-dag-bisikleti-p-129715052,10.899 TL
87,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,46 cm,Alüminyum,Mavi,,2.0,21 vites,,https://www.trendyol.com//belderia/camp-xc-4-0-26-jant-18-kadro-shimano-st-ef41-vites-mekanik-disk-fren-gray-p-338914441,5.518 TL
88,Dağ Bisikleti,V Fren,,,29.0,48 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng750-29-jant-dag-bisikleti-p-106430862,7.750 TL
89,Dağ Bisikleti,V Fren,,,26.0,44 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//bisan/mts-4600-v-26-jant-21-vites-erkek-dag-bisikleti-2022-p-266152373,4.999 TL
90,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,43 cm,Alüminyum,Siyah,,2.0,27 vites,,https://www.trendyol.com//kron/xc-300-hd-27-5-jant-17-kadro-dag-bisikleti-p-788172498,11.990 TL
91,Dağ Bisikleti,,,,29.0,46 cm,Alüminyum,Gri,,,21 vites,,https://www.trendyol.com//umit/2968-mirage-hdm500-erkek-dag-bisikleti-hd-29-jant-21-vites-antrasit-kirmizi-p-79444738,"6.999,99 TL"
92,Dağ Bisikleti,V Fren,,,26.0,50 cm,Alüminyum,Gri,,2.0,21 vites,,https://www.trendyol.com//corelli/via-1-0-550977-p-112206865,5.494 TL
93,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,49 cm,Alüminyum,Siyah,,2.0,8 vites,,https://www.trendyol.com//salcano/cappadocia-2-elektrik-destekli-dag-bisiklet-19-5-kadro-p-646740547,45.070 TL
94,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Pembe,,2.0,21 vites,,https://www.trendyol.com//tunca/kanyon-26-jant-sepetli-bagajli-camurluklu-bisiklet-p-297113947,4.599 TL
95,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Haki,,,16 vites,,https://www.trendyol.com//scott/aspect-970-2023-model-yeni-tip-kadro-haki-29-jant-l-kadro-p-744088759,20.800 TL
96,,,,,,,,,,,,,https://www.trendyol.com//salcano/nova-26-md-hediyeler-p-183352932,7.999 TL
97,,,,,,,,,,,,,https://www.trendyol.com//bisan/mtx-7050-v-brake-23-mat-siyah-kadro-17-43cm-3x7-vites-tekerlek-26-etiket-yesil-p-769837517,4.599 TL
98,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Gri,,2.0,24 vites,,https://www.trendyol.com//salcano/astro-29hd-19-kadro-hidrolik-disk-fren-dag-bisikleti-180-cm-ustu-boy-p-118174459,13.389 TL
99,Dağ Bisikleti,,,,26.0,46 cm,Çelik,Siyah,,,21 vites,,https://www.trendyol.com//salcano/nova-md-26-jant-disk-fren-dag-bisikleti-p-91610562,7.850 TL
100,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,29.0,56 cm,Alüminyum,Siyah,,2.0,21 vites,Shimano LX,https://www.trendyol.com//corelli/zoi-1-2-29-22-siyah-yesil-bisiklet-p-462305367,8.299 TL
101,,,,,,,,,,,,,https://www.trendyol.com//umit-bisiklet/umit-motion-29-jant-18-v-dag-bisikleti-crome-p-467890549,5.029 TL
102,Dağ Bisikleti,V Fren,,,26.0,,Çelik,Gri,,2.0,21 vites,Shimano XT,https://www.trendyol.com//salcano/lily-26-lady-v-kadin-bisikleti-antrasit-kirmizi-p-121925326,5.750 TL
103,Dağ Bisikleti,Hidrolik Disk Fren,,,29.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc75-29-mtb-erkek-h-disk-p-277160217,7.970 TL
104,Dağ Bisikleti,,,,24.0,,Alüminyum,Siyah,,,24 vites,,https://www.trendyol.com//corelli/snoop-4-2-24-jant-md-fren-24-vites-dag-bisikleti-p-123235322,5.450 TL
105,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,,30 vites,,https://www.trendyol.com//corelli/27-5j-ruut-ozel-seri-30-vites-dag-bisikleti-siyah-gri-46-p-699238411,15.565 TL
106,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,27.5,,Çelik,Gri,,2.0,21 vites,,https://www.trendyol.com//kron/gri-mat-neon-turuncu-bisiklet-vortex-4-0-27-5-jant-mtb-18-kadro-21-vites-m-disc-p-110095210,5.999 TL
107,Dağ Bisikleti,V Fren,,2 Yıl,24.0,36 cm,Çelik,Beyaz,,2.0,24 vites,,https://www.trendyol.com//salcano/hector-24-v-21-vites-dag-bisikleti-p-39213756,4.999 TL
108,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-hd-29-jant-18-kadro-2023-model-dag-bisikleti-p-749159545,8.290 TL
109,Dağ Bisikleti,V Fren,,2 Yıl,26.0,44 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//trendbike/trendbisiklet-vento-26-jant-onden-amortisorlu-bisiklet-21-otomatik-vites-erkek-dag-bisikleti-p-105853411,4.250 TL
110,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,58 cm,Çelik,Kırmızı,,,21 vites,SRAM X-7,https://www.trendyol.com//orbis/daafu-sxc200-26-jant-bisiklet-21-vites-m-disk-fren-tek-amortisorlu-erkek-dag-bisikleti-p-42527141,"5.499,90 TL"
111,,,,,,,,,,,,,https://www.trendyol.com//kron/xc100-27-5-mtb-erkek-h-disk-2023-p-751391971,9.550 TL
112,,,,,,,,,,,,,https://www.trendyol.com//corelli/felix-1-1-27-5-jant-h-disk-20k-dag-bisikleti-siyah-sari-p-738434261,7.499 TL
113,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,29.0,50 cm,Alüminyum,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//belderia/camp-xc-4-2-29-jant-20-kadro-shimano-st-ef41-vites-mekanik-disk-fren-kirmizi-p-338955078,5.859 TL
